Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_687,264.2087707519531,180.95143127441406,250.82388305664062,193.18978881835938,292.7248229980469,167.7615203857422,268.55712890625,166.51622009277344,416.6961364746094,417.8877868652344,495.0400085449219,495.78765869140625,520.12255859375,522.2354736328125,551.9994506835938,558.0396118164062
Frame_688,264.11492919921875,181.09951782226562,251.01336669921875,193.5172576904297,293.31964111328125,167.41021728515625,268.37835693359375,167.2288360595703,416.7980651855469,417.87921142578125,495.14837646484375,495.755859375,519.8402099609375,521.0982666015625,551.8485717773438,557.456787109375
Frame_689,264.2271423339844,181.79356384277344,251.3653564453125,194.26487731933594,293.48291015625,167.91407775878906,268.3327941894531,166.8158416748047,416.82373046875,418.0697937011719,494.8644104003906,495.5635681152344,519.79443359375,521.7191162109375,552.0015869140625,557.6307373046875
Frame_690,264.7320251464844,181.65321350097656,251.47659301757812,194.06350708007812,293.0079040527344,168.00762939453125,268.60662841796875,166.90541076660156,416.8515319824219,418.0177307128906,495.07318115234375,495.64373779296875,520.2171630859375,521.187744140625,552.2861328125,557.9473266601562
Frame_691,265.0408630371094,181.53955078125,251.52488708496094,193.8552703857422,293.8353271484375,168.03379821777344,268.03961181640625,167.15333557128906,417.003173828125,418.30511474609375,495.16546630859375,495.8783874511719,519.628173828125,521.3807983398438,552.7894897460938,558.3252563476562
Frame_692,265.0535888671875,181.84722900390625,251.02989196777344,193.51315307617188,293.55908203125,167.98312377929688,267.8870849609375,166.93551635742188,417.59564208984375,418.48980712890625,495.1401062011719,495.81903076171875,519.3220825195312,521.9134521484375,552.69482421875,559.1242065429688
Frame_693,265.2564697265625,181.7814178466797,251.1967010498047,193.5101776123047,293.1429443359375,167.9820098876953,268.0911560058594,166.8931427001953,417.6518859863281,418.5047607421875,495.08624267578125,495.808837890625,519.8379516601562,522.849609375,552.1275024414062,559.1044921875
Frame_694,265.16217041015625,181.97581481933594,250.926025390625,193.40882873535156,293.1932373046875,167.95639038085938,267.6910400390625,167.6410369873047,417.7616271972656,418.6790466308594,495.626220703125,496.4302673339844,519.4520263671875,522.8535766601562,552.5587158203125,559.1640014648438
Frame_695,265.45526123046875,181.8115997314453,251.31153869628906,193.513916015625,294.25054931640625,166.80760192871094,267.185546875,169.1753692626953,417.979248046875,418.7112121582031,495.5312805175781,496.1716613769531,517.9991455078125,520.7825317382812,552.6571655273438,558.4734497070312
Frame_696,265.37225341796875,181.4098663330078,251.4279022216797,193.4513702392578,293.4602966308594,167.2245330810547,267.41583251953125,168.66067504882812,418.1445617675781,418.6367492675781,495.72772216796875,496.1295471191406,518.6678466796875,519.9598388671875,551.8970947265625,558.0238037109375
Frame_697,265.0735778808594,181.19578552246094,251.0916748046875,193.16094970703125,292.7555236816406,167.4985809326172,267.7986755371094,168.67190551757812,418.2542419433594,418.8371887207031,495.468505859375,495.8892822265625,519.3275756835938,520.4019775390625,551.7652587890625,557.8779296875
Frame_698,265.2431945800781,181.38827514648438,251.0726318359375,193.26699829101562,293.05767822265625,167.57974243164062,267.5704345703125,168.98580932617188,418.03076171875,418.2646484375,495.0415344238281,495.12451171875,519.227294921875,518.6952514648438,552.6217651367188,557.9967651367188
Frame_699,265.432373046875,181.17445373535156,251.17840576171875,193.1376190185547,293.33941650390625,167.41708374023438,267.1101989746094,168.89328002929688,418.179931640625,418.3277282714844,495.4492492675781,495.41876220703125,519.5546264648438,518.3091430664062,553.030029296875,558.1087646484375
Frame_700,265.48309326171875,181.27618408203125,251.19064331054688,193.15167236328125,292.9266357421875,167.94390869140625,267.25823974609375,168.93055725097656,418.0587463378906,418.3019714355469,495.2151184082031,495.279296875,519.357177734375,518.58349609375,553.0382080078125,558.0151977539062
Frame_701,265.5672912597656,181.12879943847656,251.2304229736328,193.02674865722656,293.18701171875,168.06272888183594,267.0097961425781,168.25453186035156,417.90435791015625,418.2686767578125,495.33453369140625,495.5389709472656,519.4053955078125,519.5697631835938,553.6598510742188,558.7622680664062
Frame_702,265.6886901855469,181.22930908203125,251.31924438476562,193.15309143066406,292.4530944824219,168.3362274169922,267.652099609375,168.3013153076172,418.05316162109375,417.74981689453125,495.51043701171875,495.3671569824219,520.1038818359375,519.0161743164062,553.2255859375,558.4923095703125
Frame_703,265.3344421386719,181.2939453125,251.02525329589844,193.06837463378906,292.7623596191406,168.23828125,267.48223876953125,168.31692504882812,417.7395324707031,417.7164306640625,495.36865234375,495.37396240234375,520.275146484375,519.6171875,553.5431518554688,558.7352905273438
Frame_704,265.2689514160156,180.79771423339844,250.60838317871094,192.3995819091797,292.34039306640625,168.3852996826172,267.6888732910156,167.73348999023438,417.86224365234375,418.4956970214844,495.20257568359375,495.445068359375,520.9387817382812,520.5176391601562,553.7999877929688,558.6251831054688
Frame_705,265.30841064453125,180.80873107910156,250.6869659423828,192.44119262695312,291.9143371582031,168.48963928222656,268.44012451171875,167.4399871826172,418.0333251953125,418.735595703125,495.5961608886719,495.852783203125,521.59326171875,521.0523681640625,553.869384765625,558.9801635742188
Frame_706,265.1724853515625,180.89588928222656,250.67041015625,192.50318908691406,291.4888610839844,168.0467987060547,268.3642272949219,167.51034545898438,417.9463806152344,419.2698669433594,495.5071105957031,496.01470947265625,522.7501220703125,523.0420532226562,553.373046875,557.7042846679688
Frame_707,264.9180908203125,181.01651000976562,250.40957641601562,192.47537231445312,291.30157470703125,168.61134338378906,268.3900146484375,167.21209716796875,418.328125,419.3117980957031,495.41314697265625,495.8462829589844,523.1312255859375,523.7799682617188,553.0646362304688,557.6885375976562
Frame_708,265.1365661621094,180.73593139648438,250.86671447753906,192.56968688964844,292.1644287109375,167.5387420654297,268.7291259765625,167.46168518066406,417.623046875,418.8531494140625,495.552734375,496.24810791015625,523.9931640625,526.1553955078125,552.4121704101562,557.1708984375
Frame_709,265.0911560058594,180.61619567871094,251.49447631835938,193.17031860351562,292.5165710449219,167.177490234375,269.1080322265625,168.13775634765625,417.41815185546875,419.05218505859375,495.70556640625,496.6600646972656,523.7633056640625,526.6722412109375,552.3223266601562,557.02978515625
Frame_710,265.15765380859375,180.58197021484375,251.78402709960938,193.4121551513672,293.0871276855469,166.97154235839844,269.261962890625,168.50425720214844,417.7240295410156,418.8223876953125,496.2339172363281,496.8233337402344,523.639404296875,524.7875366210938,552.7702026367188,557.5345458984375
Frame_711,264.9491882324219,180.48812866210938,251.4390411376953,193.21939086914062,292.6253967285156,167.204345703125,269.49664306640625,168.60240173339844,417.9730224609375,419.45355224609375,496.0028076171875,496.83404541015625,522.8413696289062,524.9133911132812,552.7803955078125,557.2647705078125
Frame_712,265.2818298339844,180.46218872070312,251.42684936523438,193.00828552246094,292.5,167.2862091064453,269.429931640625,168.391845703125,418.2770080566406,419.4703674316406,496.00592041015625,496.5659484863281,522.6612548828125,523.0704345703125,552.592041015625,557.72705078125
Frame_713,265.00494384765625,180.27560424804688,251.41534423828125,192.9036407470703,292.9574890136719,166.69949340820312,268.9260559082031,167.78854370117188,418.2997131347656,420.20635986328125,496.4703369140625,497.6154479980469,523.08837890625,526.531005859375,552.4500732421875,557.74853515625
Frame_714,265.04449462890625,180.6209716796875,251.5572509765625,193.2732391357422,293.9964599609375,166.47547912597656,268.968994140625,169.217529296875,418.257568359375,420.2568359375,496.9717712402344,498.0595397949219,522.8712768554688,525.4898681640625,553.4485473632812,558.1446533203125
Frame_715,265.2244567871094,180.6082305908203,251.60275268554688,193.29791259765625,294.0677795410156,167.09620666503906,268.3068542480469,169.3242950439453,418.2193603515625,419.7940979003906,496.50335693359375,497.47216796875,523.6434936523438,526.6580810546875,554.0187377929688,558.602783203125
Frame_716,264.9447937011719,180.84593200683594,251.0087432861328,193.11874389648438,294.04290771484375,167.7500762939453,267.6946105957031,169.9462890625,418.8302917480469,419.51727294921875,497.0038757324219,497.3289489746094,523.177978515625,523.4764404296875,555.1831665039062,559.2904663085938
Frame_717,264.7397155761719,181.01632690429688,251.09889221191406,193.36387634277344,294.2637023925781,167.43040466308594,267.9430236816406,169.4513702392578,419.3038330078125,419.5782775878906,496.84918212890625,497.05364990234375,523.6744995117188,523.9920043945312,554.5176391601562,559.0840454101562
Frame_718,264.6648864746094,180.26719665527344,250.96385192871094,192.80596923828125,293.2459716796875,167.46792602539062,269.0054626464844,167.842529296875,419.06195068359375,419.6686096191406,496.470703125,496.9609375,522.8565063476562,524.2601928710938,554.2730712890625,560.2490234375
Frame_719,264.6230163574219,180.4853057861328,250.75677490234375,192.68875122070312,293.45654296875,167.11740112304688,269.3503112792969,168.36471557617188,419.41973876953125,419.9822082519531,496.2995300292969,496.7315368652344,524.2642822265625,525.4189453125,554.6555786132812,559.655517578125
Frame_720,264.8422546386719,180.77850341796875,251.35153198242188,193.30442810058594,294.1002502441406,167.42547607421875,269.7515869140625,168.6745147705078,419.66729736328125,420.2393798828125,496.29656982421875,496.8246765136719,523.4685668945312,525.2593994140625,554.32958984375,559.3634033203125
Frame_721,265.1205749511719,180.78041076660156,251.47296142578125,193.28660583496094,293.7615966796875,167.7760467529297,269.8399963378906,168.5441131591797,419.6449279785156,420.1795959472656,496.475830078125,496.9323425292969,523.570556640625,524.6847534179688,554.8032836914062,560.375244140625
Frame_722,265.0135192871094,180.6444854736328,251.2361297607422,193.04690551757812,293.80810546875,167.4469451904297,269.2410888671875,168.56649780273438,419.2821350097656,419.8120422363281,496.785888671875,497.23651123046875,523.6005249023438,524.65576171875,554.6445922851562,560.0159301757812
Frame_723,264.9313659667969,180.6947784423828,251.0042266845703,192.9040069580078,293.35211181640625,167.50946044921875,269.725341796875,168.27410888671875,418.6238708496094,419.409423828125,496.45904541015625,497.0069580078125,523.7147827148438,524.713134765625,554.586669921875,560.5720825195312
Frame_724,265.0609130859375,180.71714782714844,250.8686065673828,192.64881896972656,293.1483459472656,167.37088012695312,269.5127868652344,167.82447814941406,418.5946960449219,419.49188232421875,496.55230712890625,497.2760925292969,523.6436157226562,525.70068359375,554.0858154296875,560.7476806640625
Frame_725,265.0390319824219,180.4232635498047,250.8921661376953,192.56971740722656,292.888916015625,167.42735290527344,269.2916259765625,167.53607177734375,418.3980712890625,419.3891296386719,496.25323486328125,497.0394592285156,523.513427734375,525.8571166992188,554.0020141601562,560.5781860351562
Frame_726,265.11279296875,180.34568786621094,251.0746612548828,192.6394805908203,292.8258361816406,166.9034881591797,269.5582580566406,167.96014404296875,418.1896667480469,419.3440856933594,496.5532531738281,497.3605651855469,523.5050048828125,525.7439575195312,554.3463745117188,560.4254760742188
Frame_727,264.8823547363281,180.5518035888672,250.99966430664062,192.79232788085938,293.7420654296875,166.64292907714844,269.34246826171875,168.99244689941406,418.2188720703125,419.2556457519531,496.6748046875,497.40234375,523.7344970703125,525.631591796875,554.44921875,560.054931640625
Frame_728,264.62164306640625,181.0449981689453,250.81253051757812,193.0877685546875,294.0072326660156,166.85755920410156,269.4547424316406,169.6277313232422,418.6116638183594,419.2148132324219,496.48077392578125,496.9310607910156,523.3470458984375,524.4222412109375,555.156982421875,559.8385009765625
Frame_729,264.21295166015625,181.01332092285156,250.31593322753906,192.8265838623047,293.935546875,167.20530700683594,269.3409729003906,169.1283416748047,418.74212646484375,419.5753173828125,496.2781066894531,496.86572265625,523.5697631835938,525.0419921875,555.5037841796875,560.478759765625
Frame_730,264.3733825683594,181.2240447998047,249.99066162109375,192.5520477294922,294.0450439453125,168.03506469726562,270.0427551269531,168.2693634033203,419.3960266113281,420.2696228027344,496.6045837402344,497.2626037597656,524.6434936523438,526.2739868164062,556.1885375976562,561.537353515625
Frame_731,264.5128479003906,181.27525329589844,250.12351989746094,192.706787109375,294.0501403808594,168.23435974121094,269.4041442871094,168.41510009765625,419.41156005859375,420.25860595703125,496.89385986328125,497.60308837890625,524.447021484375,526.722412109375,555.65087890625,561.5474243164062
Frame_732,264.320068359375,180.9954071044922,249.9161834716797,192.4674072265625,293.8798828125,167.61846923828125,269.6303405761719,168.77703857421875,419.50518798828125,420.4061279296875,496.5575256347656,497.1986083984375,524.6117553710938,526.1528930664062,555.5428466796875,560.9015502929688
